ID,Rev,Act_Rev,Date
435,7.16549825668,8.10271078628,2014-12-01
436,10.6824989319,10.8168579947,2011-03-01
436,11.6156492233,12.0083893485,2011-06-01
436,12.5886659622,11.3850228105,2011-09-01
436,13.4551105499,14.8272054649,2011-12-01
436,14.2099170685,13.5871164012,2012-03-01
436,14.9054861069,15.453237311,2012-06-01
436,15.498664856,13.9869667311,2012-09-01
436,16.0636463165,17.2571810462,2012-12-01
436,16.4942054749,15.6780188968,2013-03-01
436,16.9844608307,18.5020479826,2013-06-01
436,17.2485237122,15.5612665278,2013-09-01
436,17.9093055725,19.7478513681,2013-12-01
436,17.9772796631,17.6219425345,2014-03-01
436,19.3677635193,18.9206250002,2014-06-01
436,18.5682010651,17.5877017016,2014-09-01
436,20.8002967834,22.1523768868,2014-12-01
437,10.8241472244,10.992166932,2011-03-01
437,12.0448579788,12.2075001946,2011-06-01
437,12.9207229614,12.0644357201,2011-09-01
437,13.5865755081,14.5728499193,2011-12-01
437,14.1585283279,13.7651057607,2012-03-01
437,14.6914958954,15.5619079443,2012-06-01
437,15.181854248,13.8470412232,2012-09-01
437,15.7789230347,17.1398422041,2012-12-01
437,16.2321128845,15.358306183,2013-03-01
437,16.9742298126,17.6585998988,2013-06-01
437,17.1482486725,15.7101663074,2013-09-01
437,18.1579723358,19.7296151786,2013-12-01
437,17.6094665527,17.3280586971,2014-03-01
437,19.254535675,19.3882353458,2014-06-01
437,17.064491272,16.5458553207,2014-09-01
437,19.2438278198,20.6505651426,2014-12-01
438,8.48914813995,8.57877489686,2011-03-01
438,9.76072597504,9.75281974789,2011-06-01
438,9.91681098938,9.3901504981,2011-09-01
438,10.8930130005,11.4076461636,2011-12-01
438,11.2091817856,10.633075996,2012-03-01
438,12.1840047836,12.420451381,2012-06-01
438,11.8428344727,11.6235172094,2012-09-01
438,13.5239477158,14.2290655669,2012-12-01
438,12.5628423691,12.1920249508,2013-03-01
438,14.7822151184,14.1616554913,2013-06-01
438,12.7123718262,12.7921122208,2013-09-01
438,15.6624422073,15.6752426139,2013-12-01
438,13.1660032272,13.6423025957,2014-03-01
438,16.0954627991,15.9105759212,2014-06-01
438,14.0150213242,13.6465501855,2014-09-01
438,16.5047130585,16.6670380357,2014-12-01
439,7.9961476326,8.20579968258,2011-03-01
439,9.86120796204,9.61607216777,2011-06-01
439,9.76517963409,9.36202813162,2011-09-01
439,10.9392299652,11.6406724759,2011-12-01
439,10.8648633957,11.1695454178,2012-03-01
439,12.2363557816,11.9347518991,2012-06-01
439,11.7482242584,10.4883606689,2012-09-01
439,13.4265451431,14.2035674701,2012-12-01
439,12.2669115067,12.4988359751,2013-03-01
439,14.8966884613,14.5321833532,2013-06-01
439,12.6948537827,12.5695628836,2013-09-01
439,16.058221817,16.1646347396,2013-12-01
439,13.3412427902,14.059446154,2014-03-01
439,16.1020374298,15.7766607185,2014-06-01
439,13.9333143234,13.4361271792,2014-09-01
439,15.7027721405,16.1292575637,2014-12-01
440,4.40705251694,4.32523560137,2011-03-01
440,4.85963726044,4.82697144788,2011-06-01
440,4.72728633881,4.6295311832,2011-09-01
440,5.60244846344,5.86915895402,2011-12-01
440,5.46289014816,5.51137455932,2012-03-01
440,6.14798736572,6.20720253865,2012-06-01
440,6.07496023178,5.39598932471,2012-09-01
440,6.39326953888,7.04431626556,2012-12-01
440,6.50117731094,6.15546626929,2013-03-01
440,6.75217008591,7.27045887571,2013-06-01
440,6.93014478683,6.379376286,2013-09-01
440,7.29164028168,7.86592062731,2013-12-01
440,7.31028795242,7.11979260251,2014-03-01
440,7.63299751282,7.7462533864,2014-06-01
440,7.47608757019,6.88947416218,2014-09-01
440,7.72788858414,8.32110791297,2014-12-01
441,6.17389059067,6.10498782422,2011-03-01
441,7.14993667603,7.02817618427,2011-06-01
441,7.41384363174,6.72362547122,2011-09-01
441,8.49112224579,8.94406408578,2011-12-01
441,8.56749248505,8.48248235404,2012-03-01
441,9.32866573334,8.98118400063,2012-06-01
441,9.16733169556,8.26264612278,2012-09-01
441,9.8562078476,10.4726321809,2012-12-01
441,9.80021190643,9.34358769269,2013-03-01
441,10.1554145813,10.679411692,2013-06-01
441,10.2247247696,9.6772996999,2013-09-01
441,10.8250188828,11.7378500063,2013-12-01
441,10.6760082245,9.88472044076,2014-03-01
441,11.0769062042,11.4307881672,2014-06-01
441,11.0660667419,10.0333668811,2014-09-01
441,11.597659111,12.3664826582,2014-12-01
442,3.2890765667,2.20488966535,2011-03-01
442,3.08259177208,2.51778315114,2011-06-01
442,3.00027632713,2.36423139507,2011-09-01
442,2.97583413124,2.90760162731,2011-12-01
442,2.96729207039,2.79376797262,2012-03-01
442,2.98959970474,2.99868729487,2012-06-01
442,3.0258898735,2.67321668075,2012-09-01
442,3.07705283165,3.55417802306,2012-12-01
442,3.15414690971,3.19228759144,2013-03-01
442,3.23523402214,3.53320380684,2013-06-01
442,3.31427145004,3.2010060554,2013-09-01
442,3.40072083473,3.94592880862,2013-12-01
442,3.46238231659,3.47014949632,2014-03-01
442,3.51216053963,3.80373846169,2014-06-01
442,3.54571199417,3.30103079644,2014-09-01
442,3.58097410202,4.04288422412,2014-12-01
443,8.07046222687,8.27102893012,2011-03-01
443,9.54532527924,9.78050050592,2011-06-01
443,9.79376125336,9.20766503967,2011-09-01
443,10.8798408508,11.4506966935,2011-12-01
443,10.9917383194,11.2151049191,2012-03-01
443,12.3405714035,11.791472559,2012-06-01
443,11.6618232727,10.8725132165,2012-09-01
443,13.4935436249,14.4234644973,2012-12-01
443,12.2194185257,12.6058600826,2013-03-01
443,14.6267824173,14.4762663065,2013-06-01
443,12.6615152359,12.2318666594,2013-09-01
443,15.771774292,15.9618822535,2013-12-01
443,13.3128757477,13.9718613066,2014-03-01
443,15.8553113937,15.054756283,2014-06-01
443,13.9233055115,13.6236876776,2014-09-01
443,15.7014989853,16.4409510412,2014-12-01
444,3.29840803146,2.13203127559,2011-03-01
444,3.02200007439,2.37142627984,2011-06-01
444,2.86759281158,2.38799267916,2011-09-01
444,2.81690979004,2.89757246918,2011-12-01
444,2.81584858894,2.74490851629,2012-03-01
444,2.8774702549,2.993964521,2012-06-01
444,2.97747826576,2.8085678799,2012-09-01
444,3.07694792747,3.55821163397,2012-12-01
444,3.18681168556,3.09628711586,2013-03-01
444,3.28687310219,3.6102680169,2013-06-01
444,3.38466763496,3.11147647685,2013-09-01
444,3.46608638763,3.91705247743,2013-12-01
444,3.5427031517,3.42169826613,2014-03-01
444,3.61069965363,3.8111981409,2014-06-01
444,3.65867161751,3.42010601986,2014-09-01
444,3.69674921036,4.04549386324,2014-12-01
445,8.17187023163,8.26625360536,2011-03-01
445,10.1142902374,10.4020430905,2011-06-01
445,10.2558069229,9.24215050799,2011-09-01
445,11.02896595,11.7580047461,2011-12-01
445,11.0820598602,11.0976285554,2012-03-01
445,12.1772146225,12.8479192764,2012-06-01
445,11.8040933609,11.0161312055,2012-09-01
445,13.7492218018,13.8075973572,2012-12-01
445,12.2255153656,12.4094094048,2013-03-01
445,14.9344539642,14.3159596336,2013-06-01
445,12.5519304276,12.7111835079,2013-09-01
445,15.4927301407,16.0182886672,2013-12-01
445,13.5598812103,14.0957074686,2014-03-01
445,16.010559082,15.5354182613,2014-06-01
445,14.1024942398,13.3732339049,2014-09-01
445,15.6230621338,16.259672258,2014-12-01
446,3.27161097527,1.96834824698,2011-03-01
446,3.23841381073,2.48433774066,2011-06-01
446,3.20165157318,2.30326057052,2011-09-01
446,3.17269158363,2.99115355022,2011-12-01
446,3.15254402161,2.81199310885,2012-03-01
446,3.14358615875,3.01402650316,2012-06-01
446,3.1434276104,2.87123114586,2012-09-01
446,3.15176963806,3.56703122713,2012-12-01
446,3.16640806198,3.16486828339,2013-03-01
446,3.18612718582,3.52749108146,2013-06-01
446,3.21011734009,3.08170677652,2013-09-01
446,3.23428583145,4.06847100532,2013-12-01
446,3.26046800613,3.42966640227,2014-03-01
446,3.28498840332,3.98160331936,2014-06-01
446,3.3084602356,3.31123634131,2014-09-01
446,3.32754015923,4.24219281898,2014-12-01
447,10.5560035706,10.7194733819,2011-03-01
447,11.4851903915,11.7879756774,2011-06-01
447,12.5684909821,11.2940804986,2011-09-01
447,13.5154285431,14.9056302438,2011-12-01
447,14.2254209518,14.0456651385,2012-03-01
447,14.868844986,15.1107666115,2012-06-01
447,15.3827619553,13.6411966689,2012-09-01
447,16.046081543,17.9831283096,2012-12-01
447,16.4814872742,15.3715531523,2013-03-01
447,17.1546020508,17.8784497609,2013-06-01
447,17.0474491119,16.0836039068,2013-09-01
447,17.9633255005,19.4307631432,2013-12-01
447,17.5518436432,17.2198321071,2014-03-01
447,18.6722488403,18.5030108993,2014-06-01
447,17.7697315216,16.9100290141,2014-09-01
447,19.2649879456,20.3281935302,2014-12-01
448,3.26477837563,2.01669712841,2011-03-01
448,3.21466612816,2.37155985886,2011-06-01
448,3.15983343124,2.36548800799,2011-09-01
448,3.12107491493,2.99722785994,2011-12-01
448,3.09886288643,2.80752904715,2012-03-01
448,3.09418225288,3.11005994695,2012-06-01
448,3.10274600983,2.79412815201,2012-09-01
448,3.12144732475,3.49367970246,2012-12-01
448,3.14719414711,3.10088312946,2013-03-01
448,3.17738676071,3.65353236283,2013-06-01
448,3.21067810059,3.17661648461,2013-09-01
448,3.24341225624,3.9665764364,2013-12-01
448,3.2728509903,3.3916845782,2014-03-01
448,3.29641675949,3.84988630516,2014-06-01
448,3.31446838379,3.37854714358,2014-09-01
448,3.32753658295,4.03895447925,2014-12-01
449,8.58922672272,8.87077098255,2011-03-01
449,9.09864330292,9.36412490582,2011-06-01
449,10.1199474335,9.22109416083,2011-09-01
449,10.9501686096,11.788844662,2011-12-01
449,11.4062042236,11.2415238079,2012-03-01
449,12.0484399796,12.6726242385,2012-06-01
449,12.1773796082,10.9566275604,2012-09-01
449,13.3978462219,14.4746088388,2012-12-01
449,12.8139200211,12.3409300096,2013-03-01
449,14.9686527252,14.4825497061,2013-06-01
449,12.8564682007,13.053983147,2013-09-01
449,15.6392688751,16.2326330645,2013-12-01
449,13.3697624207,13.7083186326,2014-03-01
449,15.9752912521,15.6270127944,2014-06-01
449,13.899055481,13.5258806331,2014-09-01
449,15.5921316147,15.9768719213,2014-12-01
450,3.40182542801,2.13883293022,2011-03-01
450,3.0468211174,2.36507953564,2011-06-01
450,2.8753054142,2.37842193665,2011-09-01
450,2.83261299133,2.94683876053,2011-12-01
450,2.84483242035,2.86180975327,2012-03-01
450,2.93637228012,3.04810414162,2012-06-01
450,3.04123878479,2.76618377762,2012-09-01
450,3.17112636566,3.57345119971,2012-12-01
450,3.30444455147,3.19583403009,2013-03-01
450,3.42165875435,3.53607240868,2013-06-01
450,3.53017163277,3.11101755234,2013-09-01
450,3.63011360168,4.04242953528,2013-12-01
450,3.72274804115,3.36791017137,2014-03-01
450,3.78588724136,3.73990298362,2014-06-01
450,3.83768343925,3.45046634314,2014-09-01
450,3.8902657032,4.20943025587,2014-12-01
451,8.20760345459,8.61186998791,2011-03-01
451,9.05921554565,9.04694409658,2011-06-01
451,9.94736003876,9.3064046212,2011-09-01
451,10.9510965347,12.0526530912,2011-12-01
451,11.4334459305,10.7651166962,2012-03-01
451,12.0101833344,12.5461391479,2012-06-01
451,12.2362747192,10.7900133592,2012-09-01
451,13.1245508194,13.928614699,2012-12-01
451,12.7208757401,12.9325115561,2013-03-01
451,14.1161651611,14.3069584537,2013-06-01
451,13.4014472961,12.8604546875,2013-09-01
451,14.9524917603,16.0419746773,2013-12-01
451,14.2538022995,13.897797363,2014-03-01
451,15.6154203415,15.1578306047,2014-06-01
451,14.2702999115,13.3730462304,2014-09-01
451,15.5113182068,17.10434298,2014-12-01
452,3.2581205368,2.184393413,2011-03-01
452,3.23582935333,2.31316438224,2011-06-01
452,3.20283436775,2.40486120264,2011-09-01
452,3.17522096634,2.88437168647,2011-12-01
452,3.15183258057,2.74410846904,2012-03-01
452,3.13846898079,2.98164912578,2012-06-01
452,3.13181734085,2.74843178265,2012-09-01
452,3.13231945038,3.5179340744,2012-12-01
452,3.1394598484,3.09142007477,2013-03-01
452,3.15357542038,3.58476719617,2013-06-01
452,3.17247009277,3.17707828116,2013-09-01
452,3.19607925415,4.00275600759,2013-12-01
452,3.22183775902,3.401623199,2014-03-01
452,3.25027680397,3.9595551846,2014-06-01
452,3.27893161774,3.32223875847,2014-09-01
452,3.30713391304,4.33238873406,2014-12-01
453,8.50528621674,8.45169144701,2011-03-01
453,9.41051197052,9.7261636917,2011-06-01
453,9.97492408752,9.28374597251,2011-09-01
453,10.7867565155,12.0546844575,2011-12-01
453,11.0835771561,10.7612592969,2012-03-01
453,12.0529460907,12.1536541902,2012-06-01
453,11.6601886749,10.8101771014,2012-09-01
453,13.5553226471,13.9762463987,2012-12-01
453,12.0913572311,12.2231263727,2013-03-01
453,14.9654569626,14.3437027526,2013-06-01
453,12.441239357,12.4948950371,2013-09-01
453,15.8994474411,16.262288266,2013-12-01
453,13.2105836868,13.6291187544,2014-03-01
453,16.101644516,15.7776521351,2014-06-01
453,13.7698564529,13.363809289,2014-09-01
453,15.804236412,16.0447050111,2014-12-01
454,3.31236052513,2.06748495772,2011-03-01
454,3.19878602028,2.31812895629,2011-06-01
454,3.14315962791,2.28199974863,2011-09-01
454,3.11452269554,2.92265023048,2011-12-01
454,3.10040855408,2.79842744796,2012-03-01
454,3.10156035423,3.11790531236,2012-06-01
454,3.1149559021,2.74129423885,2012-09-01
454,3.13435482979,3.55535072897,2012-12-01
454,3.16639876366,3.11501481562,2013-03-01
454,3.2024512291,3.58164861673,2013-06-01
454,3.24386429787,3.19538604982,2013-09-01
454,3.28626990318,4.09116615327,2013-12-01
454,3.32988643646,3.46969639517,2014-03-01
454,3.36367821693,3.91377728644,2014-06-01
454,3.39164566994,3.34872239031,2014-09-01
454,3.41323637962,4.26327472348,2014-12-01
455,4.81537675858,4.01261313324,2011-03-01
455,4.50482368469,4.88029137037,2011-06-01
455,4.78788948059,4.68251985506,2011-09-01
455,5.29273176193,5.83911692085,2011-12-01
455,5.66779661179,5.47248322025,2012-03-01
455,6.06061697006,6.25835294366,2012-06-01
455,6.27241945267,5.54063956033,2012-09-01
455,6.51566934586,7.26163364591,2012-12-01
455,6.72590637207,6.28959963393,2013-03-01
455,6.85856580734,7.05673227043,2013-06-01
455,6.95836019516,6.48529555087,2013-09-01
455,7.16947746277,8.06915878488,2013-12-01
455,7.33306312561,6.97887142297,2014-03-01
455,7.44831991196,7.64789230749,2014-06-01
455,7.34463787079,6.70108465678,2014-09-01
455,7.17356491089,7.88087269505,2014-12-01
456,8.49860572815,8.46670123764,2011-03-01
456,9.24506473541,9.47328295976,2011-06-01
456,10.0483074188,9.3313445401,2011-09-01
456,11.0265045166,11.7961240892,2011-12-01
456,11.2212629318,10.8723832036,2012-03-01
456,12.3583393097,12.5065494773,2012-06-01
456,11.9721155167,11.4458672978,2012-09-01
456,13.7481527328,14.7337553808,2012-12-01
456,12.5084171295,12.5520889867,2013-03-01
456,14.9655714035,14.309493331,2013-06-01
456,12.6997327805,12.7231939259,2013-09-01
456,15.6496200562,15.6596460003,2013-12-01
456,13.2865571976,13.6326381724,2014-03-01
456,15.6905574799,15.6206866003,2014-06-01
456,13.8748006821,13.6412031769,2014-09-01
456,15.8475074768,15.9457483104,2014-12-01
457,11.4740276337,11.0769574337,2011-03-01
457,12.4422359467,12.731541053,2011-06-01
457,13.1865339279,11.5836555653,2011-09-01
457,13.8506259918,14.5076578908,2011-12-01
457,14.4307460785,13.9441075811,2012-03-01
457,14.9940910339,15.4433588047,2012-06-01
457,15.4927387238,13.4350527907,2012-09-01
457,16.0375614166,17.9341009762,2012-12-01
457,16.497253418,15.3922676495,2013-03-01
457,17.0746803284,17.9018541935,2013-06-01
457,17.2045516968,16.0808895307,2013-09-01
457,17.7910003662,19.6942979498,2013-12-01
457,17.5016136169,17.6121023617,2014-03-01
457,18.0289421082,18.4019886369,2014-06-01
457,16.9077835083,16.9972590704,2014-09-01
457,17.8365249634,20.3661673023,2014-12-01
458,8.30595684052,8.44112364686,2011-03-01
458,9.16019439697,9.61429319094,2011-06-01
458,10.201748848,9.54742401244,2011-09-01
458,10.9209623337,11.6809331752,2011-12-01
458,11.4373254776,11.0199644134,2012-03-01
458,11.9831466675,11.9059041141,2012-06-01
458,12.2959403992,11.2690155987,2012-09-01
458,12.809419632,13.83363602,2012-12-01
458,13.0063304901,12.7380397627,2013-03-01
458,13.5797252655,14.0297118343,2013-06-01
458,13.6943216324,12.9516963909,2013-09-01
458,14.3110532761,15.454035411,2013-12-01
458,14.1003694534,13.7689056529,2014-03-01
458,14.6950206757,14.9872047998,2014-06-01
458,14.2132177353,12.9146557415,2014-09-01
458,16.5752601624,17.4555289281,2014-12-01
459,6.34681224823,6.70937165891,2011-03-01
459,7.10770797729,6.80195942868,2011-06-01
459,6.65469074249,6.95309864548,2011-09-01
459,8.19729804993,8.79329279845,2011-12-01
459,8.15700054169,7.95082119474,2012-03-01
459,8.90848827362,9.05790606655,2012-06-01
459,8.9869184494,8.27155087442,2012-09-01
459,9.93186378479,10.6543099718,2012-12-01
459,9.15146541595,9.15942155189,2013-03-01
459,10.5258235931,10.5459532267,2013-06-01
459,9.74260234833,9.44721333735,2013-09-01
459,11.4046020508,11.8664513399,2013-12-01
459,10.1345996857,10.230154225,2014-03-01
459,11.7665910721,11.4584534571,2014-06-01
459,10.6372671127,10.4542728326,2014-09-01
459,12.4093875885,12.7482325571,2014-12-01
460,5.30188703537,4.14944183979,2011-03-01
460,5.48818492889,5.11760553743,2011-06-01
460,5.74446344376,4.67967752549,2011-09-01
460,6.13967847824,5.62972943314,2011-12-01
460,6.30360364914,5.7022776859,2012-03-01
460,6.78652095795,6.34221942276,2012-06-01
460,6.82038450241,5.87637973875,2012-09-01
460,7.1657834053,7.06551514541,2012-12-01
460,7.30274963379,6.14238679399,2013-03-01
460,7.35352897644,7.18460681086,2013-06-01
460,7.44838380814,6.42439898898,2013-09-01
460,7.54610347748,7.86654404913,2013-12-01
460,7.62926244736,6.73580367481,2014-03-01
460,7.76703071594,7.62382641659,2014-06-01
460,7.80801010132,6.63835899751,2014-09-01
460,7.95421361923,8.28024865303,2014-12-01
461,4.77970123291,4.32059842704,2011-03-01
461,4.78791666031,4.88388159747,2011-06-01
461,4.90639400482,4.81063789614,2011-09-01
461,5.38149166107,5.7871235309,2011-12-01
461,5.54238653183,5.54876876951,2012-03-01
461,5.94007253647,5.95666427272,2012-06-01
461,6.08946800232,5.41948098796,2012-09-01
461,6.33060407639,7.08468688896,2012-12-01
461,6.60974884033,6.38220418625,2013-03-01
461,6.79969596863,7.24987049381,2013-06-01
461,7.02944660187,6.33468350857,2013-09-01
461,7.22234725952,7.85857562408,2013-12-01
461,7.30406332016,6.86617197315,2014-03-01
461,7.35300922394,7.68985069265,2014-06-01
461,7.32283353806,6.62571337916,2014-09-01
461,7.40380382538,8.27304628489,2014-12-01
462,9.02411937714,9.33597753033,2011-03-01
462,9.25600242615,9.94978994583,2011-06-01
462,9.87438774109,8.97995614045,2011-09-01
462,10.7905807495,11.8740634329,2011-12-01
462,11.3691530228,10.8419543794,2012-03-01
462,12.1349468231,12.2265511981,2012-06-01
462,12.2315855026,11.2644905606,2012-09-01
462,13.156036377,14.5347368109,2012-12-01
462,12.8982572556,12.5348658358,2013-03-01
462,14.0981645584,14.2438747219,2013-06-01
462,13.3761138916,12.7040209821,2013-09-01
462,14.8515529633,15.6752674999,2013-12-01
462,14.029050827,14.3067863571,2014-03-01
462,15.2963085175,15.2388892761,2014-06-01
462,14.921959877,13.7324868769,2014-09-01
462,15.7506732941,16.9534629308,2014-12-01
463,8.67296791077,8.6322585587,2011-03-01
463,9.08141899109,9.56644561757,2011-06-01
463,10.1339883804,9.3163827332,2011-09-01
463,10.810795784,11.6741057126,2011-12-01
463,11.2993192673,10.7439509569,2012-03-01
463,11.7861604691,12.3521201451,2012-06-01
463,12.2082653046,10.758835642,2012-09-01
463,12.8054008484,14.5559787632,2012-12-01
463,13.1447257996,12.4240435413,2013-03-01
